Week#,Mon - Barbell Chest Press,Mon - Pec Fly,Mon - Dumbbell Chest Press,Tue - Barbell Back Lift,Tue - Lat Fly,Tue - Dumbbell Back Lift,Wed - Barbell Shoulder Press,Wed - Delt Raise,Wed - Dumbbell Shoulder Press,Thu - Pullups,Fri - Barbell Bicep Curls,Fri - Dumbbell Bicep Curls,Fri - Barbell Tricep Extensions,Fri - Dumbbell Tricep Extensions,Sat - Barbell Squats,Sat - Dumbell Lunges
Baseline (From Memory),140,20,50,130,20,70,100,20,40,6-6-4,70,40,50,25,140,40
Week 1,140,20,50,120,18,65,90,18,35,6-6-4,70,38,48,22,135,38
Week 2,145,21,55,125,19,68,95,19,38,6-6-4,72,39,49,24,137,39
Week 3,150,22,60,130,20,70,100,20,40,6-6-4,75,40,50,25,140,40
Week 4,155,23,65,135,21,72,105,21,42,6-6-4,78,42,52,27,142,42
Week 5,160,24,70,140,22,75,110,22,44,6-6-4,80,44,54,29,145,44
Week 6,165,25,75,145,23,78,115,23,46,6-6-4,82,46,56,31,148,46
Week 7,170,26,80,150,24,80,120,24,48,6-6-4,85,48,58,33,150,48
Week 8,175,27,85,155,25,82,125,25,50,6-6-4,88,50,60,35,153,50
Week 9,180,28,90,160,26,85,130,26,52,6-6-4,90,52,62,37,156,52
Week 10,185,29,95,165,27,88,135,27,54,6-6-4,92,54,64,39,158,54
Week 11,190,30,100,170,28,90,140,28,56,6-6-4,95,56,66,41,161,56
Week 12,195,31,105,175,29,92,145,29,58,6-6-4,98,58,68,43,164,58
